start, test, NA,4992,1434543701812
0,next, 119.783516, [LJRD$Trial;@47b0e6ae,29987,29987,1434543726807
1,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,29987,1434543726807
1,next, 303.8545, [LJRD$Trial;@47b0e6ae,19451,49438,1434543746258
2,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,49438,1434543746258
2,next, 244.5122, [LJRD$Trial;@47b0e6ae,19084,68522,1434543765342
3,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,68522,1434543765342
3,next, 306.05237, [LJRD$Trial;@47b0e6ae,19335,87857,1434543784677
4,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,87857,1434543784677
4,next, 359.9, [LJRD$Trial;@47b0e6ae,14515,102372,1434543799192
5,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,102372,1434543799192
5,next, 341.76764, [LJRD$Trial;@47b0e6ae,13919,116291,1434543813111
6,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,116291,1434543813111
6,next, 61.540154, [LJRD$Trial;@47b0e6ae,16617,132908,1434543829728
7,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,132908,1434543829728
7,next, 303.30502, [LJRD$Trial;@47b0e6ae,33351,166259,1434543863079
8,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,166259,1434543863079
8,next, 43.957253, [LJRD$Trial;@47b0e6ae,15450,181709,1434543878529
9,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,181709,1434543878529
9,next, 341.76764, [LJRD$Trial;@47b0e6ae,26919,208628,1434543905448
10,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,208628,1434543905448
10,next, 51.64977, [LJRD$Trial;@47b0e6ae,13750,222378,1434543919198
11,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,222378,1434543919198
11,next, 152.75145, [LJRD$Trial;@47b0e6ae,41234,263612,1434543960432
12,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,263612,1434543960432
12,next, 343.41602, [LJRD$Trial;@47b0e6ae,21117,284729,1434543981549
13,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,284729,1434543981549
13,next, 260.44672, [LJRD$Trial;@47b0e6ae,13769,298498,1434543995318
14,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,298498,1434543995318
14,next, 270.3371, [LJRD$Trial;@47b0e6ae,14047,312545,1434544009365
15,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,312545,1434544009365
15,next, 296.162, [LJRD$Trial;@47b0e6ae,34683,347228,1434544044048
16,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,347228,1434544044048
16,next, 21.429161, [LJRD$Trial;@47b0e6ae,10803,358031,1434544054851
17,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,358032,1434544054852
17,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,7265,365296,1434544062116
17,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,7749,365780,1434544062600
17,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,8266,366297,1434544063117
17,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,8851,366882,1434544063702
17,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,9415,367446,1434544064266
17,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,10032,368063,1434544064883
17,next, 180.0, [LJRD$Trial;@47b0e6ae,10950,368981,1434544065801
18,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,368982,1434544065802
18,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,781,369762,1434544066582
18,next, 180.0, [LJRD$Trial;@47b0e6ae,1317,370298,1434544067118
19,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,370298,1434544067118
19,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,1101,371399,1434544068219
19,next, 180.0, [LJRD$Trial;@47b0e6ae,1681,371979,1434544068799
20,newTrial, NA,[LJRD$Trial;@47b0e6ae,0,371979,1434544068799
20,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,518,372497,1434544069317
20,next, 180.0, [LJRD$Trial;@47b0e6ae,1001,372980,1434544069800
21,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,567,373547,1434544070367
21,next, 180.0, [LJRD$Trial;@47b0e6ae,1149,374129,1434544070949
22,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,952,375081,1434544071901
22,next, 180.0, [LJRD$Trial;@47b0e6ae,1967,376096,1434544072916
23,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,666,376762,1434544073582
23,next, 180.0, [LJRD$Trial;@47b0e6ae,1151,377247,1434544074067
24,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,450,377698,1434544074518
24,next, 180.0, [LJRD$Trial;@47b0e6ae,899,378147,1434544074967
25,dontknow, 180.0, [LJRD$Trial;@47b0e6ae,416,378563,1434544075383
25,next, 180.0, [LJRD$Trial;@47b0e6ae,768,378915,1434544075735
